,File,Breathiness,Loudness,Pitch,Roughness,Strain
0,LA10001,20.1666666666667,12.0,16.3333333333333,17.8333333333333,20.6666666666667
1,PT124,13.8333333333333,1.16666666666667,3.16666666666667,11.0,7.0
2,PT049,9.83333333333333,11.3333333333333,9.66666666666667,35.0,25.5
3,NYU1024,2.5,1.0,1.0,1.0,1.66666666666667
4,BL21,26.8333333333333,15.0,15.6666666666667,25.0,20.5
5,SJ5007,4.5,2.0,0.125,5.875,3.25
6,SJ2010,0.333333333333333,5.33333333333333,1.66666666666667,5.16666666666667,21.6666666666667
7,LA9017,2.83333333333333,2.16666666666667,2.66666666666667,9.83333333333333,6.0
8,BL10,20.0,4.16666666666667,10.8333333333333,9.66666666666667,6.83333333333333
9,PT080,8.83333333333333,5.5,19.8333333333333,23.8333333333333,7.16666666666667
10,SJ2011,1.83333333333333,0.666666666666667,8.33333333333333,6.83333333333333,5.66666666666667
11,LA2007,28.8333333333333,13.3333333333333,4.5,7.0,18.6666666666667
12,PT051,13.8333333333333,14.6666666666667,33.8333333333333,50.0,44.5
13,PT091,33.8333333333333,34.8333333333333,33.8333333333333,45.3333333333333,56.5
14,PT099,8.0,8.33333333333333,1.83333333333333,13.3333333333333,11.8333333333333
15,NYU1002,69.6666666666667,68.3333333333333,63.1666666666667,54.0,45.3333333333333
16,BL17,7.66666666666667,5.16666666666667,6.33333333333333,13.6666666666667,8.66666666666667
17,SJ2001,0.833333333333333,1.16666666666667,0.833333333333333,1.5,1.0
18,SJ30003,15.0,0.25,2.0,21.25,8.375
19,PT115,2.0,1.66666666666667,5.16666666666667,8.0,9.66666666666667
20,SJ6006,4.375,5.125,0.25,3.75,6.875
21,PT040,5.0,5.83333333333333,2.0,11.6666666666667,10.8333333333333
22,PT062,0.333333333333333,0.666666666666667,0.666666666666667,8.5,8.83333333333333
23,SJ2013,0.166666666666667,0.0,1.16666666666667,10.0,4.33333333333333
24,SJ30006,6.875,0.25,0.25,12.625,19.625
25,SJ2007,21.0,8.83333333333333,3.5,11.8333333333333,2.33333333333333
26,NYU1003,7.83333333333333,18.3333333333333,17.0,19.0,21.6666666666667
27,PT012,33.5,67.0,28.6666666666667,27.6666666666667,66.3333333333333
28,PT098,1.0,10.3333333333333,13.1666666666667,11.6666666666667,10.5
29,PT069,27.1666666666667,5.5,11.3333333333333,27.3333333333333,33.0
