,File,Breathiness,Loudness,Pitch,Roughness,Strain
0,LA9027,11.5,9.0,4.83333333333333,9.66666666666667,11.1666666666667
1,PT031,25.1666666666667,15.0,7.5,6.33333333333333,11.1666666666667
2,PT029,26.8333333333333,14.0,7.66666666666667,21.5,7.33333333333333
3,SJ6003,1.125,1.75,1.75,7.75,10.0
4,PT136,65.5,34.1666666666667,36.0,78.6666666666667,28.1666666666667
5,PT009,18.1666666666667,30.1666666666667,29.1666666666667,27.3333333333333,18.1666666666667
6,SJ2014,2.5,1.0,0.5,7.0,2.66666666666667
7,SJ2002,14.3333333333333,14.0,6.33333333333333,13.1666666666667,5.5
8,PT045,5.0,2.16666666666667,1.5,3.66666666666667,4.66666666666667
9,PT047,44.8333333333333,45.5,41.3333333333333,5.5,8.33333333333333
10,LA9025,3.83333333333333,2.83333333333333,5.5,4.16666666666667,4.66666666666667
11,PT044,71.6666666666667,70.1666666666667,24.1666666666667,10.6666666666667,18.1666666666667
12,PT026,9.0,27.8333333333333,6.66666666666667,9.5,13.3333333333333
13,SJ30002,12.25,1.25,2.5,18.625,5.875
14,PT019,53.0,91.0,97.1666666666667,44.3333333333333,96.6666666666667
15,PT054,69.0,68.1666666666667,27.0,28.0,39.5
16,PT027,7.5,29.0,21.1666666666667,22.6666666666667,33.6666666666667
17,BL03,32.3333333333333,37.1666666666667,41.1666666666667,56.1666666666667,44.5
18,SJ5004,2.125,0.25,0.625,6.125,5.375
19,PT079,27.6666666666667,20.0,19.0,39.5,40.0
20,PT094,47.6666666666667,55.8333333333333,32.1666666666667,62.0,62.1666666666667
21,PT084,72.8333333333333,72.1666666666667,28.3333333333333,4.33333333333333,59.5
22,PT061,36.5,43.1666666666667,21.8333333333333,37.6666666666667,23.8333333333333
23,SJ2008,0.666666666666667,1.0,1.16666666666667,2.83333333333333,1.16666666666667
24,NYU1002,69.6666666666667,68.3333333333333,63.1666666666667,54.0,45.3333333333333
25,PT032,81.6666666666667,77.6666666666667,59.0,14.1666666666667,45.1666666666667
26,SJ5014,10.875,3.125,2.625,13.75,5.875
27,PT033,5.16666666666667,7.0,11.8333333333333,5.33333333333333,6.66666666666667
28,SJ5019,8.875,4.125,1.625,11.875,15.5
