,File,Breathiness,Loudness,Pitch,Roughness,Strain
0,LA7005,7.0,7.33333333333333,7.0,8.5,8.0
1,PT116,31.8333333333333,12.3333333333333,6.0,29.5,7.33333333333333
2,PT034,43.1666666666667,26.6666666666667,61.1666666666667,34.0,30.3333333333333
3,SJ6006,4.375,5.125,0.25,3.75,6.875
4,PT005,5.5,7.0,12.0,3.83333333333333,4.5
5,LA9010,23.3333333333333,8.16666666666667,6.66666666666667,21.5,17.6666666666667
6,PT081,76.3333333333333,71.3333333333333,72.8333333333333,66.0,66.6666666666667
7,SJ5017,2.875,1.0,1.125,15.875,10.0
8,LA9004,7.5,18.8333333333333,5.66666666666667,4.33333333333333,14.6666666666667
9,SJ2009,0.666666666666667,0.833333333333333,0.666666666666667,9.0,1.0
10,SJ5021,5.75,1.375,7.25,16.75,13.125
11,SJ4002,2.25,3.5,0.125,13.375,10.5
12,PT067,6.0,6.66666666666667,10.1666666666667,6.0,9.16666666666667
13,SJ30005,3.25,3.375,0.25,10.625,8.5
14,SJ4007,8.0,13.75,0.25,16.75,7.0
15,PT037,14.3333333333333,15.3333333333333,5.16666666666667,31.1666666666667,38.5
16,PT104,36.6666666666667,42.6666666666667,46.3333333333333,53.8333333333333,51.0
17,PT025,21.1666666666667,40.5,21.0,31.0,27.6666666666667
18,PT020,65.8333333333333,73.5,47.5,49.0,65.8333333333333
19,SJ6001,13.375,0.5,4.625,7.5,4.75
20,PT038,27.8333333333333,23.0,9.33333333333333,18.8333333333333,26.5
21,PT056,13.0,5.0,0.5,7.5,10.5
22,NYU1001,1.33333333333333,4.5,4.16666666666667,2.16666666666667,3.5
23,BL14,2.33333333333333,8.83333333333333,9.33333333333333,11.6666666666667,7.83333333333333
24,PT023,14.0,13.1666666666667,11.0,12.3333333333333,10.0
25,PT120,56.1666666666667,30.5,35.8333333333333,66.6666666666667,58.6666666666667
26,LA9015,2.33333333333333,0.5,0.5,1.83333333333333,2.16666666666667
27,PT002,21.5,29.0,30.6666666666667,41.5,33.6666666666667
28,PT092,30.0,31.6666666666667,15.5,18.5,10.8333333333333
29,PT112,0.333333333333333,3.33333333333333,2.16666666666667,11.3333333333333,1.83333333333333
30,SJ4008,17.5,0.25,0.125,9.125,9.375
31,LA9016,5.0,3.33333333333333,1.5,9.83333333333333,9.33333333333333
32,PT014,32.8333333333333,51.8333333333333,79.3333333333333,84.8333333333333,68.8333333333333
33,LA1001,2.33333333333333,2.16666666666667,5.16666666666667,3.33333333333333,12.1666666666667
34,LA9014,5.5,1.16666666666667,0.666666666666667,0.666666666666667,0.833333333333333
35,NYU1001,1.33333333333333,4.5,4.16666666666667,2.16666666666667,3.5
36,PT068,1.66666666666667,8.66666666666667,16.5,21.5,20.3333333333333
37,PT063,9.16666666666667,13.1666666666667,2.16666666666667,2.83333333333333,5.33333333333333
38,PT110,7.0,0.166666666666667,6.66666666666667,13.6666666666667,2.0
39,PT028,22.6666666666667,26.3333333333333,24.1666666666667,22.3333333333333,22.3333333333333
40,BL18,9.0,4.83333333333333,8.33333333333333,18.0,15.0
41,LA1003,13.0,21.8333333333333,20.8333333333333,22.3333333333333,27.3333333333333
42,PT096,0.166666666666667,2.5,2.5,0.333333333333333,3.66666666666667
43,NYU1018,35.6666666666667,49.0,77.1666666666667,33.0,45.6666666666667
44,LA8001,23.1666666666667,19.5,18.5,24.8333333333333,34.6666666666667
45,SJ1002,18.1666666666667,3.33333333333333,2.33333333333333,11.5,8.16666666666667
46,SJ5012,23.0,2.25,5.875,18.875,18.25
47,NYU1007,14.1666666666667,14.0,14.6666666666667,9.83333333333333,12.6666666666667
48,NYU1019,3.5,13.6666666666667,12.1666666666667,7.33333333333333,12.0
49,PT101,8.83333333333333,7.16666666666667,0.333333333333333,0.166666666666667,4.16666666666667
50,PT117,6.16666666666667,8.0,6.0,9.66666666666667,68.3333333333333
51,PT073,8.16666666666667,4.16666666666667,1.16666666666667,11.0,5.5
52,PT025,21.1666666666667,40.5,21.0,31.0,27.6666666666667
53,BL02,54.8333333333333,54.8333333333333,36.1666666666667,65.0,58.3333333333333
54,PT089,5.16666666666667,0.833333333333333,10.6666666666667,2.83333333333333,8.83333333333333
55,LA9016,5.0,3.33333333333333,1.5,9.83333333333333,9.33333333333333
56,PT057,49.5,38.0,13.8333333333333,10.0,15.8333333333333
57,PT134,9.0,5.0,1.5,7.5,0.166666666666667
58,PT097,73.5,74.1666666666667,29.8333333333333,24.3333333333333,74.0
59,PT004,76.3333333333333,91.5,94.6666666666667,63.0,83.6666666666667
60,PT102,9.16666666666667,5.83333333333333,24.0,25.3333333333333,26.5
61,SJ5010,1.625,1.0,1.5,14.375,14.375
62,LA7004,9.33333333333333,6.83333333333333,8.83333333333333,17.0,15.5
63,LA7003,28.8333333333333,26.5,18.6666666666667,39.5,39.3333333333333
64,LA2001,10.5,6.33333333333333,9.16666666666667,17.0,17.0
65,PT055,51.5,49.8333333333333,32.8333333333333,63.8333333333333,36.8333333333333
66,NYU1012,12.0,14.1666666666667,16.3333333333333,7.0,18.1666666666667
67,LA9008,14.5,10.3333333333333,10.0,27.6666666666667,13.6666666666667
68,LA9007,22.5,9.66666666666667,4.66666666666667,19.1666666666667,13.1666666666667
69,PT036,23.0,29.5,15.5,34.0,63.1666666666667
70,PT038,27.8333333333333,23.0,9.33333333333333,18.8333333333333,26.5
71,PT072,25.5,8.33333333333333,12.6666666666667,16.6666666666667,22.1666666666667
72,PT074,18.5,17.5,1.0,6.16666666666667,9.16666666666667
73,PT128,1.33333333333333,0.666666666666667,1.16666666666667,1.16666666666667,1.0
74,LA1001,2.33333333333333,2.16666666666667,5.16666666666667,3.33333333333333,12.1666666666667
75,NYU1022,80.3333333333333,73.0,54.6666666666667,44.0,57.1666666666667
76,LA7007,15.6666666666667,16.5,20.1666666666667,18.3333333333333,11.6666666666667
77,LA9022,0.666666666666667,1.83333333333333,2.83333333333333,2.66666666666667,2.5
78,PT050,69.5,67.5,74.3333333333333,49.6666666666667,76.3333333333333
79,PT134,9.0,5.0,1.5,7.5,0.166666666666667
80,BL12,34.0,20.0,17.6666666666667,39.0,30.3333333333333
